Id,SalePrice
2732,59874.14171519782
2733,59874.14171519782
2734,59874.14171519782
2735,59874.14171519782
2736,59874.14171519782
2737,59874.14171519782
2738,59874.14171519782
2739,59874.14171519782
2740,59874.14171519782
2741,59874.14171519782
2742,59874.14171519782
2743,59874.14171519782
2744,162754.79141900392
2745,59874.14171519782
2746,59874.14171519782
2747,59874.14171519782
2748,59874.14171519782
2749,59874.14171519782
2750,59874.14171519782
2751,59874.14171519782
2752,162754.79141900392
2753,59874.14171519782
2754,162754.79141900392
2755,59874.14171519782
2756,59874.14171519782
2757,59874.14171519782
2758,59874.14171519782
2759,59874.14171519782
2760,59874.14171519782
2761,59874.14171519782
2762,59874.14171519782
2763,162754.79141900392
2764,59874.14171519782
2765,162754.79141900392
2766,59874.14171519782
2767,59874.14171519782
2768,59874.14171519782
2769,59874.14171519782
2770,59874.14171519782
2771,59874.14171519782
2772,59874.14171519782
2773,59874.14171519782
2774,59874.14171519782
2775,59874.14171519782
2776,59874.14171519782
2777,59874.14171519782
2778,59874.14171519782
2779,59874.14171519782
2780,59874.14171519782
2781,59874.14171519782
2782,59874.14171519782
2783,59874.14171519782
2784,59874.14171519782
2785,59874.14171519782
2786,59874.14171519782
2787,59874.14171519782
2788,59874.14171519782
2789,162754.79141900392
2790,59874.14171519782
2791,59874.14171519782
2792,22026.465794806718
2793,59874.14171519782
2794,59874.14171519782
2795,59874.14171519782
2796,59874.14171519782
2797,162754.79141900392
2798,59874.14171519782
2799,59874.14171519782
2800,59874.14171519782
2801,59874.14171519782
2802,59874.14171519782
2803,59874.14171519782
2804,59874.14171519782
2805,59874.14171519782
2806,59874.14171519782
2807,59874.14171519782
2808,59874.14171519782
2809,59874.14171519782
2810,59874.14171519782
2811,59874.14171519782
2812,162754.79141900392
2813,59874.14171519782
2814,59874.14171519782
2815,59874.14171519782
2816,162754.79141900392
2817,59874.14171519782
2818,59874.14171519782
2819,162754.79141900392
2820,59874.14171519782
2821,59874.14171519782
2822,162754.79141900392
2823,162754.79141900392
2824,162754.79141900392
2825,59874.14171519782
2826,59874.14171519782
2827,59874.14171519782
2828,162754.79141900392
2829,162754.79141900392
2830,162754.79141900392
2831,162754.79141900392
2832,162754.79141900392
2833,162754.79141900392
2834,162754.79141900392
2835,162754.79141900392
2836,162754.79141900392
2837,59874.14171519782
2838,59874.14171519782
2839,162754.79141900392
2840,162754.79141900392
2841,162754.79141900392
2842,162754.79141900392
2843,59874.14171519782
2844,162754.79141900392
2845,59874.14171519782
2846,162754.79141900392
2847,162754.79141900392
2848,162754.79141900392
2849,162754.79141900392
2850,162754.79141900392
2851,162754.79141900392
2852,162754.79141900392
2853,162754.79141900392
2854,59874.14171519782
2855,162754.79141900392
2856,162754.79141900392
2857,162754.79141900392
2858,162754.79141900392
2859,59874.14171519782
2860,59874.14171519782
2861,59874.14171519782
2862,162754.79141900392
2863,59874.14171519782
2864,162754.79141900392
2865,59874.14171519782
2866,59874.14171519782
2867,59874.14171519782
2868,59874.14171519782
2869,59874.14171519782
2870,59874.14171519782
2871,59874.14171519782
2872,22026.465794806718
2873,59874.14171519782
2874,59874.14171519782
2875,59874.14171519782
2876,162754.79141900392
2877,59874.14171519782
2878,59874.14171519782
2879,59874.14171519782
2880,59874.14171519782
2881,59874.14171519782
2882,162754.79141900392
2883,162754.79141900392
2884,162754.79141900392
2885,162754.79141900392
2886,162754.79141900392
2887,59874.14171519782
2888,59874.14171519782
2889,59874.14171519782
2890,59874.14171519782
2891,59874.14171519782
2892,22026.465794806718
2893,59874.14171519782
2894,22026.465794806718
2895,162754.79141900392
2896,162754.79141900392
2897,162754.79141900392
2898,59874.14171519782
2899,162754.79141900392
2900,59874.14171519782
2901,162754.79141900392
2902,162754.79141900392
2903,162754.79141900392
2904,162754.79141900392
2905,59874.14171519782
2906,162754.79141900392
2907,59874.14171519782
2908,59874.14171519782
2909,59874.14171519782
2910,59874.14171519782
2911,59874.14171519782
2912,59874.14171519782
2913,59874.14171519782
2914,59874.14171519782
2915,59874.14171519782
2916,59874.14171519782
2917,59874.14171519782
2918,59874.14171519782
2919,162754.79141900392
